candidate,fold,Sample,Coverage_effective,round,true_class,predicted_class,confidence,probability_class_0,probability_class_1,probability_class_2
light_fasta_prospective,5,SRR24565792,10X,3,2,2,0.7596718566600498,0.06344231642556115,0.1768858269143888,0.7596718566600498
light_fasta_prospective,5,SRR24565792,10X,4,2,2,0.5270456113325378,0.1443994284855793,0.32855496018188257,0.5270456113325378
light_fasta_prospective,5,SRR24565792,10X,5,2,2,0.7476815601162862,0.061343434310074434,0.19097500557363914,0.7476815601162862
light_fasta_prospective,5,SRR24565792,113X,1,2,2,0.8270275732836042,0.09941753452196496,0.07355489219443084,0.8270275732836042
light_fasta_prospective,5,SRR24565792,113X,2,2,2,0.8650067570695925,0.07306138953188399,0.06193185339852364,0.8650067570695925
light_fasta_prospective,5,SRR24565792,113X,3,2,2,0.8320411610104046,0.08439944606631572,0.0835593929232793,0.8320411610104046
light_fasta_prospective,5,SRR24565792,113X,4,2,2,0.7951224448862126,0.0942236559815723,0.11065389913221506,0.7951224448862126
light_fasta_prospective,5,SRR24565792,113X,5,2,2,0.7938240639390445,0.07316266735728134,0.13301326870367422,0.7938240639390445
light_fasta_prospective,5,SRR24565792,20X,1,2,2,0.8270275732836042,0.09941753452196496,0.07355489219443084,0.8270275732836042
light_fasta_prospective,5,SRR24565792,20X,2,2,2,0.8421570067503439,0.08174110068857146,0.07610189256108506,0.8421570067503439
light_fasta_prospective,5,SRR24565792,20X,3,2,2,0.798672574018467,0.1339924922177207,0.06733493376381236,0.798672574018467
light_fasta_prospective,5,SRR24565792,20X,4,2,2,0.86580771653509,0.06318593286975928,0.0710063505951509,0.86580771653509
light_fasta_prospective,5,SRR24565792,20X,5,2,2,0.8425334356057664,0.09016772532720994,0.06729883906702355,0.8425334356057664
light_fasta_prospective,5,SRR24565792,40X,1,1,2,0.8270275732836042,0.09941753452196496,0.07355489219443084,0.8270275732836042
light_fasta_prospective,5,SRR24565792,40X,2,1,2,0.8071154252339682,0.10771877772625003,0.08516579703978175,0.8071154252339682
light_fasta_prospective,5,SRR24565792,40X,3,1,2,0.8415270008904575,0.06858948180483501,0.08988351730470776,0.8415270008904575
light_fasta_prospective,5,SRR24565792,40X,4,1,2,0.7779097867575022,0.0964747888767294,0.1256154243657684,0.7779097867575022
light_fasta_prospective,5,SRR24565792,40X,5,1,2,0.8166860534981005,0.08680914523221546,0.09650480126968418,0.8166860534981005
light_fasta_prospective,5,SRR25133970,10X,1,2,1,0.42054744100988545,0.19947188858867257,0.42054744100988545,0.3799806704014415
light_fasta_prospective,5,SRR25133970,10X,2,2,2,0.542183246455069,0.17881601079786172,0.2790007427470691,0.542183246455069
light_fasta_prospective,5,SRR25133970,10X,3,2,2,0.5061106850288694,0.14244112990867522,0.35144818506245523,0.5061106850288694
light_fasta_prospective,5,SRR25133970,10X,4,2,1,0.42671484487271727,0.160695466253309,0.42671484487271727,0.4125896888739737
light_fasta_prospective,5,SRR25133970,10X,5,2,2,0.4146679038328558,0.17988876415838712,0.40544333200875715,0.4146679038328558
light_fasta_prospective,5,SRR25133970,20X,1,2,1,0.5126346434887977,0.1979191584534332,0.5126346434887977,0.2894461980577691
light_fasta_prospective,5,SRR25133970,20X,2,2,1,0.4602069717244466,0.1932910663454379,0.4602069717244466,0.34650196193011595
light_fasta_prospective,5,SRR25133970,20X,3,2,2,0.44026091105762527,0.1719505155915186,0.3877885733508558,0.44026091105762527
light_fasta_prospective,5,SRR25133970,20X,4,2,2,0.46600685121978935,0.17207638204026618,0.3619167667399438,0.46600685121978935
light_fasta_prospective,5,SRR25133970,20X,5,2,2,0.489064535754084,0.1620563582329793,0.34887910601293615,0.489064535754084
light_fasta_prospective,5,SRR25133970,40X,1,1,1,0.45425435094752165,0.25822358141290175,0.45425435094752165,0.2875220676395767
light_fasta_prospective,5,SRR25133970,40X,2,1,1,0.4771140299217618,0.2568370742397749,0.4771140299217618,0.266048895838464
light_fasta_prospective,5,SRR25133970,40X,3,1,1,0.48717285789957776,0.20447102312414092,0.48717285789957776,0.3083561189762815
light_fasta_prospective,5,SRR25133970,40X,4,1,1,0.5306730462910462,0.22328287932457602,0.5306730462910462,0.24604407438437778
light_fasta_prospective,5,SRR25133970,40X,5,1,1,0.5266011913526824,0.20749304394412438,0.5266011913526824,0.2659057647031932
light_fasta_prospective,5,SRR25133970,421X,1,2,1,0.45425435094752165,0.25822358141290175,0.45425435094752165,0.2875220676395767
light_fasta_prospective,5,SRR25133970,421X,2,2,1,0.4856434288993024,0.23959334609426106,0.4856434288993024,0.2747632250064369
light_fasta_prospective,5,SRR25133970,421X,3,2,1,0.4751770254880771,0.22538916037541362,0.4751770254880771,0.2994338141365093
light_fasta_prospective,5,SRR25133970,421X,4,2,1,0.4358759996430088,0.2753140353883569,0.4358759996430088,0.2888099649686344
light_fasta_prospective,5,SRR25133970,421X,5,2,1,0.41837577745361665,0.2740033678433312,0.41837577745361665,0.30762085470305217
light_fasta_prospective,5,SRR30868101,10X,1,1,2,0.5740384748655531,0.16868739002597952,0.25727413510846664,0.5740384748655531
light_fasta_prospective,5,SRR30868101,10X,2,1,1,0.49240395963793854,0.17488290283243935,0.49240395963793854,0.3327131375296226
light_fasta_prospective,5,SRR30868101,10X,3,1,1,0.44497808693732116,0.31815471067632084,0.44497808693732116,0.23686720238635786
light_fasta_prospective,5,SRR30868101,10X,4,1,0,0.42912730702149493,0.42912730702149493,0.26074618470605926,0.310126508272446
light_fasta_prospective,5,SRR30868101,10X,5,1,0,0.3975742793715859,0.3975742793715859,0.30134081223236714,0.30108490839604746
light_fasta_prospective,5,SRR30868101,20X,1,0,1,0.4644943113373398,0.24274974197803834,0.4644943113373398,0.2927559466846226
light_fasta_prospective,5,SRR30868101,20X,2,0,2,0.46624224243159285,0.20016463207500645,0.33359312549340026,0.46624224243159285
light_fasta_prospective,5,SRR30868101,20X,3,0,1,0.4197462143813507,0.1816900804764856,0.4197462143813507,0.39856370514216344
light_fasta_prospective,5,SRR30868101,20X,4,0,1,0.5516596277168831,0.17755565254329952,0.5516596277168831,0.27078471973981805
light_fasta_prospective,5,SRR30868101,20X,5,0,1,0.43731853961480566,0.1801997636685931,0.43731853961480566,0.3824816967166014
light_fasta_prospective,5,SRR30868101,318X,1,2,1,0.4669004287550671,0.24042976720450318,0.4669004287550671,0.2926698040404304
light_fasta_prospective,5,SRR30868101,318X,2,2,2,0.46836804964903983,0.12669388203083187,0.4049380683201281,0.46836804964903983
light_fasta_prospective,5,SRR30868101,318X,3,2,2,0.546736894008015,0.11199863465113832,0.3412644713408464,0.546736894008015
light_fasta_prospective,5,SRR30868101,318X,4,2,2,0.5167683790483075,0.09207002170936869,0.3911615992423233,0.5167683790483075
light_fasta_prospective,5,SRR30868101,318X,5,2,2,0.5214030160805156,0.10060047832232126,0.3779965055971627,0.5214030160805156
light_fasta_prospective,5,SRR30868101,40X,1,2,1,0.5019052438846614,0.23620270740562485,0.5019052438846614,0.2618920487097147
light_fasta_prospective,5,SRR30868101,40X,2,2,1,0.551518925125156,0.23353783647542392,0.551518925125156,0.21494323839942037
light_fasta_prospective,5,SRR30868101,40X,3,2,2,0.47018804279126286,0.1209081925670356,0.4089037646417015,0.47018804279126286
light_fasta_prospective,5,SRR30868101,40X,4,2,1,0.5778887638174149,0.14755657404299632,0.5778887638174149,0.2745546621395889
light_fasta_prospective,5,SRR30868101,40X,5,2,2,0.4991410126271212,0.12665447512036254,0.37420451225251594,0.4991410126271212
light_fasta_prospective,5,SRR30868144,10X,1,2,1,0.4581833652834299,0.13000032407069925,0.4581833652834299,0.41181631064587043
light_fasta_prospective,5,SRR30868144,10X,2,2,2,0.4357397348657191,0.19335572043772817,0.37090454469655254,0.4357397348657191
light_fasta_prospective,5,SRR30868144,10X,3,2,2,0.43344472583229865,0.18158440272236162,0.384970871445339,0.43344472583229865
light_fasta_prospective,5,SRR30868144,10X,4,2,1,0.5033235692059701,0.16746060122745876,0.5033235692059701,0.32921582956657164
light_fasta_prospective,5,SRR30868144,10X,5,2,1,0.4418934109626704,0.1693443254781532,0.4418934109626704,0.38876226355917637
light_fasta_prospective,5,SRR30868144,20X,1,2,2,0.5431728117745563,0.12512411280660493,0.33170307541883864,0.5431728117745563
light_fasta_prospective,5,SRR30868144,20X,2,2,2,0.6039680794855857,0.1840153817536368,0.2120165387607771,0.6039680794855857
light_fasta_prospective,5,SRR30868144,20X,3,2,2,0.5918329776444192,0.13501568642062442,0.2731513359349557,0.5918329776444192
light_fasta_prospective,5,SRR30868144,20X,4,2,2,0.5202808340505797,0.18839805702677992,0.2913211089226402,0.5202808340505797
light_fasta_prospective,5,SRR30868144,20X,5,2,2,0.5956002509916388,0.11851575664939999,0.2858839923589604,0.5956002509916388
light_fasta_prospective,5,SRR30868144,376X,1,2,2,0.5431728117745563,0.12512411280660493,0.33170307541883864,0.5431728117745563
light_fasta_prospective,5,SRR30868144,376X,2,2,2,0.4573314560290344,0.16772506424243613,0.37494347972852915,0.4573314560290344
light_fasta_prospective,5,SRR30868144,376X,3,2,0,0.4408843421957518,0.4408843421957518,0.28386043148885864,0.27525522631538984
light_fasta_prospective,5,SRR30868144,376X,4,2,0,0.5375742540533845,0.5375742540533845,0.183626853296734,0.2787988926498822
light_fasta_prospective,5,SRR30868144,376X,5,2,0,0.5085407929061325,0.5085407929061325,0.16106389975331814,0.33039530734054934
light_fasta_prospective,5,SRR30868144,40X,1,2,2,0.5791465570802281,0.09932168062329223,0.32153176229647945,0.5791465570802281
light_fasta_prospective,5,SRR30868144,40X,2,2,2,0.5562297091124073,0.2050450261149158,0.23872526477267658,0.5562297091124073
light_fasta_prospective,5,SRR30868144,40X,3,2,2,0.5654136308955955,0.16346062793964214,0.2711257411647619,0.5654136308955955
light_fasta_prospective,5,SRR30868144,40X,4,2,1,0.48966147228326284,0.11237104039929197,0.48966147228326284,0.3979674873174451
light_fasta_prospective,5,SRR30868144,40X,5,2,1,0.4555279348749595,0.1460708444002884,0.4555279348749595,0.3984012207247525
r1_core_only,1,SRR13386177,10X,1,0,2,0.4868899715373199,0.19130831007465074,0.3218017183880279,0.4868899715373199
r1_core_only,1,SRR13386177,163X,1,2,2,0.8006271330970816,0.08450623834369957,0.11486662855921835,0.8006271330970816
r1_core_only,1,SRR13386177,20X,1,2,2,0.5305664792793651,0.13200874852508915,0.33742477219554495,0.5305664792793651
r1_core_only,1,SRR13386177,40X,1,1,2,0.7495834084393869,0.13873567693293862,0.11168091462767464,0.7495834084393869
r1_core_only,1,SRR21362351,10X,1,2,2,0.7005919512827208,0.1127134499272657,0.18669459879001274,0.7005919512827208
r1_core_only,1,SRR21362351,20X,1,2,2,0.6367173573309209,0.14742085259511728,0.21586179007396086,0.6367173573309209
r1_core_only,1,SRR21362351,40X,1,2,2,0.7057856070443139,0.12426392715471662,0.16995046580096876,0.7057856070443139
r1_core_only,1,SRR21362351,77X,1,2,2,0.7313133413713904,0.12581026787539945,0.14287639075320954,0.7313133413713904
r1_core_only,1,SRR21415604,10X,1,2,2,0.6107195807073896,0.11450212297377538,0.27477829631883377,0.6107195807073896
r1_core_only,1,SRR21415604,142X,1,2,2,0.6594811826245646,0.11548544266191317,0.22503337471352133,0.6594811826245646
r1_core_only,1,SRR21415604,20X,1,1,2,0.5629567203629702,0.35740447052947066,0.07963880910755917,0.5629567203629702
r1_core_only,1,SRR21415604,40X,1,0,2,0.5923308784760983,0.18984614258290722,0.21782297894099326,0.5923308784760983
r1_core_only,1,SRR22823170,10X,1,1,2,0.39592016385747036,0.385326764796443,0.21875307134608657,0.39592016385747036
r1_core_only,1,SRR22823170,20X,1,1,0,0.4315294536409662,0.4315294536409662,0.16549409963539305,0.4029764467236411
r1_core_only,1,SRR22823170,348X,1,2,2,0.7719674463608283,0.06776587913720263,0.1602666745019685,0.7719674463608283
r1_core_only,1,SRR22823170,40X,1,1,2,0.5007222377381819,0.19056530884191505,0.3087124534199026,0.5007222377381819
r1_core_only,1,SRR23886137,10X,1,2,2,0.45968864632099904,0.21310944525591535,0.3272019084230849,0.45968864632099904
r1_core_only,1,SRR23886137,20X,1,0,2,0.48090600779939,0.24005463852154207,0.27903935367906735,0.48090600779939
r1_core_only,1,SRR23886137,31X,1,2,1,0.45876348636313785,0.14767862054955705,0.45876348636313785,0.39355789308730493
r1_core_only,1,SRR23886137,40X,1,2,1,0.45876348636313785,0.14767862054955705,0.45876348636313785,0.39355789308730493
r1_core_only,1,SRR28811885,10X,1,1,2,0.5624341947075103,0.20493294328220796,0.23263286201028024,0.5624341947075103
r1_core_only,1,SRR28811885,20X,1,0,2,0.5996968878644566,0.18699178601993008,0.21331132611561202,0.5996968878644566
r1_core_only,1,SRR28811885,40X,1,0,2,0.5227748786264058,0.07942329444098947,0.39780182693260413,0.5227748786264058
r1_core_only,1,SRR28811885,419X,1,2,2,0.7904693450898936,0.06421100017113945,0.1453196547389657,0.7904693450898936
r1_core_only,2,SRR13957660,10X,1,0,2,0.5415454461796368,0.14088226497659556,0.3175722888437668,0.5415454461796368
r1_core_only,2,SRR13957660,20X,1,1,2,0.6482704933954926,0.17127754223592326,0.18045196436858327,0.6482704933954926
r1_core_only,2,SRR13957660,40X,1,2,2,0.5467426023623776,0.15122608652658123,0.30203131111104037,0.5467426023623776
r1_core_only,2,SRR13957660,46X,1,2,2,0.5853789619178545,0.14854014052813524,0.2660808975540092,0.5853789619178545
r1_core_only,2,SRR13957676,10X,1,2,2,0.4380229411111761,0.2639024316971299,0.29807462719169325,0.4380229411111761
r1_core_only,2,SRR13957676,20X,1,2,2,0.5139163626406271,0.2957466119733756,0.1903370253859971,0.5139163626406271
r1_core_only,2,SRR13957676,211X,1,2,2,0.7944309306856708,0.07694889237999845,0.12862017693433003,0.7944309306856708
r1_core_only,2,SRR13957676,40X,1,2,2,0.43522584594198355,0.15420462106393926,0.41056953299407695,0.43522584594198355
r1_core_only,2,SRR23239696,10X,1,2,2,0.4465656720085901,0.12172860253781308,0.43170572545359653,0.4465656720085901
r1_core_only,2,SRR23239696,20X,1,2,2,0.5444521826105607,0.22942192674157774,0.2261258906478609,0.5444521826105607
r1_core_only,2,SRR23239696,38X,1,2,2,0.6630641637129634,0.14763096732988384,0.1893048689571519,0.6630641637129634
r1_core_only,2,SRR23239696,40X,1,2,2,0.6630641637129634,0.14763096732988384,0.1893048689571519,0.6630641637129634
r1_core_only,2,SRR28110421,10X,1,0,2,0.5568504730563545,0.24691070953040758,0.19623881741323665,0.5568504730563545
r1_core_only,2,SRR28110421,20X,1,2,2,0.5872106327087939,0.25806776831400624,0.1547215989771993,0.5872106327087939
r1_core_only,2,SRR28110421,231X,1,2,2,0.8453612447494022,0.08629598798734948,0.06834276726324785,0.8453612447494022
r1_core_only,2,SRR28110421,40X,1,2,2,0.6578779346620862,0.17382860331234112,0.1682934620255716,0.6578779346620862
r1_core_only,2,SRR29761485,10X,1,1,2,0.42942540949332725,0.21017877850134054,0.3603958120053315,0.42942540949332725
r1_core_only,2,SRR29761485,20X,1,0,1,0.4016463779649809,0.28714513542144315,0.4016463779649809,0.31120848661357603
r1_core_only,2,SRR29761485,344X,1,2,2,0.7363393683414963,0.08510478999545489,0.17855584166304805,0.7363393683414963
r1_core_only,2,SRR29761485,40X,1,1,1,0.428676118058479,0.21695973026931956,0.428676118058479,0.3543641516722014
r1_core_only,2,SRR29819308,10X,1,1,2,0.44910746065080376,0.4275726046399428,0.12331993470925356,0.44910746065080376
r1_core_only,2,SRR29819308,120X,1,2,2,0.5643052627412142,0.17161064888115135,0.2640840883776333,0.5643052627412142
r1_core_only,2,SRR29819308,20X,1,1,2,0.5318840892509618,0.3558252573935544,0.11229065335548379,0.5318840892509618
r1_core_only,2,SRR29819308,40X,1,0,2,0.48498559548037073,0.23667978113778376,0.27833462338184495,0.48498559548037073
r1_core_only,2,SRR31790023,10X,1,2,2,0.5895023780291769,0.3014231803520697,0.10907444161875272,0.5895023780291769
r1_core_only,2,SRR31790023,20X,1,2,2,0.6072839981655764,0.28649031376391226,0.10622568807051067,0.6072839981655764
r1_core_only,2,SRR31790023,236X,1,1,2,0.8153004931085424,0.08915299465027722,0.0955465122411801,0.8153004931085424
r1_core_only,2,SRR31790023,40X,1,2,2,0.647670204172332,0.1874006289604117,0.16492916686725564,0.647670204172332
r1_core_only,3,SRR16167665,10X,1,0,1,0.5442015589647339,0.14938090780310467,0.5442015589647339,0.3064175332321623
r1_core_only,3,SRR16167665,20X,1,1,2,0.6787064320483435,0.12904954232643862,0.1922440256252173,0.6787064320483435
r1_core_only,3,SRR16167665,40X,1,1,2,0.6573512365902068,0.049784485056899655,0.29286427835289275,0.6573512365902068
r1_core_only,3,SRR16167665,46X,1,2,2,0.669478081967052,0.07132060171801628,0.2592013163149308,0.669478081967052
r1_core_only,3,SRR19349851,10X,1,2,2,0.5607958286553479,0.04022381272109534,0.3989803586235558,0.5607958286553479
r1_core_only,3,SRR19349851,157X,1,0,2,0.5242255473284877,0.12414055947353901,0.35163389319797167,0.5242255473284877
r1_core_only,3,SRR19349851,20X,1,1,2,0.45000479504155905,0.3370131645572434,0.21298204040119753,0.45000479504155905
r1_core_only,3,SRR19349851,40X,1,0,1,0.5358720584640789,0.15408870544521439,0.5358720584640789,0.31003923609070694
r1_core_only,3,SRR19357507,10X,1,1,2,0.8013756472285885,0.059793401043401,0.13883095172801047,0.8013756472285885
r1_core_only,3,SRR19357507,150X,1,1,1,0.40048737885060604,0.2511332856156465,0.40048737885060604,0.3483793355337479
r1_core_only,3,SRR19357507,20X,1,0,0,0.4190688917406879,0.4190688917406879,0.1989662827511433,0.38196482550816896
r1_core_only,3,SRR19357507,40X,1,0,1,0.5632500324766507,0.2362564244092572,0.5632500324766507,0.2004935431140928
r1_core_only,3,SRR21362396,10X,1,2,2,0.7308795544733043,0.09436366957476797,0.17475677595192735,0.7308795544733043
r1_core_only,3,SRR21362396,138X,1,1,2,0.6743367100628119,0.1540054057328091,0.1716578842043776,0.6743367100628119
r1_core_only,3,SRR21362396,20X,1,0,2,0.3891924770383553,0.3684042266972953,0.24240329626434895,0.3891924770383553
r1_core_only,3,SRR21362396,40X,1,2,1,0.3864182184380571,0.3190582604601519,0.3864182184380571,0.29452352110179164
r1_core_only,3,SRR30293602,10X,1,0,2,0.7003867426433215,0.09588281445301228,0.20373044290366582,0.7003867426433215
